1.7238,0.021579,0.2191
1.7206,0.032239,0.21734
1.7206,0.042864,0.21549
1.7206,0.021536,0.21866
1.7174,0.032173,0.2169
1.7174,0.042777,0.21506
1.7174,0.021492,0.21821
1.7433,0.043206,0.21721
1.7433,0.032496,0.21907
1.7401,0.032434,0.21865
1.7401,0.043124,0.2168
1.7433,0.021707,0.2204
1.7401,0.021666,0.21998
1.7369,0.032372,0.21823
1.7369,0.043041,0.21638
1.7369,0.021625,0.21956
1.7337,0.03231,0.21782
1.7337,0.042959,0.21597
1.7337,0.021584,0.21914
1.7305,0.032248,0.2174
1.7305,0.042877,0.21556
1.7305,0.021542,0.21872
1.7273,0.032187,0.21698
1.7273,0.042795,0.21514
1.7273,0.021501,0.2183
1.7241,0.032125,0.21657
1.7241,0.042713,0.21473
1.7241,0.02146,0.21788
1.7209,0.032063,0.21615
1.7209,0.04263,0.21432
1.7209,0.021418,0.21746
1.7177,0.032001,0.21573
1.7177,0.042548,0.2139
1.7177,0.021377,0.21705
1.7436,0.042959,0.21597
1.7436,0.03231,0.21782
1.7404,0.032252,0.21742
1.7404,0.042881,0.21558
1.7436,0.021583,0.21914
1.7404,0.021544,0.21874
1.7372,0.032193,0.21703
1.7372,0.042804,0.21519
1.7372,0.021505,0.21835
1.734,0.032135,0.21664
1.734,0.042726,0.2148
1.734,0.021466,0.21795
1.7308,0.032076,0.21624
1.7308,0.042648,0.21441
1.7308,0.021427,0.21756
1.7276,0.032018,0.21585
1.7276,0.042571,0.21402
1.7276,0.021388,0.21716
1.7244,0.03196,0.21545
1.7244,0.042493,0.21363
1.7244,0.021349,0.21676
1.7212,0.031901,0.21506
1.7212,0.042415,0.21324
1.7212,0.02131,0.21637
1.718,0.031843,0.21467
1.718,0.042338,0.21285
1.718,0.021271,0.21597
1.7438,0.042731,0.21482
1.7438,0.032138,0.21666
1.7406,0.032083,0.21629
1.7406,0.042657,0.21445
1.7438,0.021469,0.21798
1.7406,0.021432,0.2176
1.7374,0.032028,0.21592
1.7374,0.042584,0.21408
1.7374,0.021395,0.21723
1.7343,0.031973,0.21554
1.7343,0.042511,0.21372
1.7343,0.021358,0.21685
1.7311,0.031918,0.21517
1.7311,0.042437,0.21335
1.7311,0.021321,0.21648
1.7279,0.031863,0.2148
1.7279,0.042364,0.21298
1.7279,0.021284,0.2161
1.7247,0.031807,0.21443
1.7247,0.042291,0.21261
1.7247,0.021248,0.21573
1.7215,0.031752,0.21406
1.7215,0.042217,0.21224
1.7215,0.021211,0.21536
1.7183,0.031697,0.21368
1.7183,0.042144,0.21187
1.7183,0.021174,0.21498
1.744,0.04252,0.21376
1.744,0.03198,0.21559
1.7409,0.031928,0.21524
1.7409,0.04245,0.21341
1.744,0.021363,0.2169
1.7409,0.021328,0.21655
1.7377,0.031875,0.21489
1.7377,0.042381,0.21306
1.7377,0.021293,0.21619
1.7345,0.031823,0.21454
1.7345,0.042312,0.21272
1.7345,0.021258,0.21584
1.7313,0.031771,0.21418
1.7313,0.042243,0.21237
1.7313,0.021223,0.21549
1.7281,0.031719,0.21383
1.7281,0.042173,0.21202
1.7281,0.021189,0.21513
1.725,0.031667,0.21348
1.725,0.042104,0.21167
1.725,0.021154,0.21478
1.7218,0.031615,0.21313
1.7218,0.042035,0.21132
1.7218,0.021119,0.21443
1.7186,0.031563,0.21278
1.7186,0.041966,0.21098
1.7186,0.021084,0.21407
1.7443,0.042324,0.21278
1.7443,0.031833,0.2146
1.7411,0.031784,0.21427
1.7411,0.042259,0.21245
1.7443,0.021265,0.2159
1.7411,0.021232,0.21557
1.7379,0.031735,0.21394
1.7379,0.042194,0.21212
1.7379,0.021199,0.21524
1.7347,0.031685,0.21361
1.7347,0.042128,0.21179
1.7347,0.021166,0.2149
1.7315,0.031636,0.21327
1.7315,0.042063,0.21146
1.7315,0.021133,0.21457
1.7284,0.031587,0.21294
1.7284,0.041998,0.21114
1.7284,0.0211,0.21424
1.7252,0.031538,0.21261
1.7252,0.041932,0.21081
1.7252,0.021068,0.2139
1.722,0.031489,0.21228
1.722,0.041867,0.21048
1.722,0.021035,0.21357
1.7188,0.03144,0.21195
1.7188,0.041802,0.21015
1.7188,0.021002,0.21324
1.7444,0.042144,0.21187
1.7444,0.031697,0.21368
1.7413,0.031651,0.21337
1.7413,0.042082,0.21156
1.7444,0.021174,0.21498
1.7413,0.021143,0.21467
1.7381,0.031604,0.21306
1.7381,0.042021,0.21125
1.7381,0.021112,0.21435
1.7349,0.031558,0.21275
1.7349,0.041959,0.21094
1.7349,0.021081,0.21404
1.7318,0.031512,0.21243
1.7318,0.041897,0.21063
1.7318,0.02105,0.21372
1.7286,0.031465,0.21212
1.7286,0.041836,0.21032
1.7286,0.021019,0.21341
1.7254,0.031419,0.21181
1.7254,0.041774,0.21001
1.7254,0.020988,0.2131
1.7222,0.031372,0.2115
1.7222,0.041712,0.2097
1.7222,0.020957,0.21278
1.7191,0.031326,0.21118
1.7191,0.041651,0.20939
1.7191,0.020926,0.21247
1.7446,0.041977,0.21103
1.7446,0.031572,0.21284
1.7414,0.031528,0.21254
1.7414,0.041919,0.21074
1.7446,0.02109,0.21413
1.7414,0.021061,0.21383
1.7383,0.031484,0.21225
1.7383,0.041861,0.21045
1.7383,0.021032,0.21354
1.7351,0.03144,0.21195
1.7351,0.041803,0.21016
1.7351,0.021002,0.21324
1.7319,0.031397,0.21166
1.7319,0.041744,0.20986
1.7319,0.020973,0.21294
1.7288,0.031353,0.21136
1.7288,0.041686,0.20957
1.7288,0.020944,0.21265
1.7256,0.031309,0.21107
1.7256,0.041628,0.20928
1.7256,0.020915,0.21235
1.7224,0.031265,0.21077
1.7224,0.04157,0.20899
1.7224,0.020886,0.21205
1.7193,0.031222,0.21048
1.7193,0.041512,0.20869
1.7193,0.020856,0.21176
1.7448,0.041823,0.21026
1.7448,0.031455,0.21205
1.7416,0.031414,0.21178
1.7416,0.041768,0.20998
1.7448,0.021012,0.21334
1.7416,0.020985,0.21306
1.7384,0.031373,0.2115
1.7384,0.041713,0.20971
1.7384,0.020957,0.21278
1.7353,0.031332,0.21122
1.7353,0.041658,0.20943
1.7353,0.02093,0.2125
1.7321,0.03129,0.21094
1.7321,0.041603,0.20915
1.7321,0.020902,0.21222
1.729,0.031249,0.21067
1.729,0.041548,0.20888
1.729,0.020875,0.21195
1.7258,0.031208,0.21039
1.7258,0.041494,0.2086
1.7258,0.020847,0.21167
1.7226,0.031167,0.21011
1.7226,0.041439,0.20833
1.7226,0.02082,0.21139
1.7195,0.031126,0.20983
1.7195,0.041384,0.20805
1.7195,0.020792,0.21111
1.7449,0.04168,0.20954
1.7449,0.031348,0.21133
1.7418,0.031309,0.21107
1.7418,0.041628,0.20928
1.7449,0.020941,0.21261
1.7418,0.020915,0.21235
1.7386,0.03127,0.21081
1.7386,0.041576,0.20902
1.7386,0.020889,0.21209
1.7354,0.031231,0.21055
1.7354,0.041525,0.20876
1.7354,0.020863,0.21182
1.7323,0.031193,0.21028
1.7323,0.041473,0.2085
1.7323,0.020837,0.21156
1.7291,0.031154,0.21002
1.7291,0.041422,0.20824
1.7291,0.020811,0.2113
1.726,0.031115,0.20976
1.726,0.04137,0.20798
1.726,0.020785,0.21103
1.7228,0.031076,0.2095
1.7228,0.041318,0.20772
1.7228,0.020759,0.21077
1.7196,0.031037,0.20924
1.7196,0.041267,0.20746
1.7196,0.020733,0.21051
1.7451,0.041548,0.20887
1.7451,0.031249,0.21066
1.7419,0.031212,0.21041
1.7419,0.041499,0.20863
1.7451,0.020874,0.21194
1.7419,0.02085,0.21169
1.7387,0.031175,0.21017
1.7387,0.04145,0.20838
1.7387,0.020825,0.21144
1.7356,0.031139,0.20992
1.7356,0.041402,0.20814
1.7356,0.020801,0.2112
1.7324,0.031102,0.20967
1.7324,0.041353,0.2079
1.7324,0.020777,0.21095
1.7293,0.031066,0.20943
1.7293,0.041304,0.20765
1.7293,0.020752,0.2107
1.7261,0.031029,0.20918
1.7261,0.041256,0.20741
1.7261,0.020728,0.21045
1.723,0.030993,0.20893
1.723,0.041207,0.20716
1.723,0.020703,0.2102
1.7198,0.030956,0.20869
1.7198,0.041158,0.20692
1.7198,0.020679,0.20996
1.7452,0.041425,0.20826
1.7452,0.031157,0.21004
1.742,0.031122,0.20981
1.742,0.04138,0.20803
1.7452,0.020813,0.21132
1.742,0.02079,0.21108
1.7389,0.031088,0.20958
1.7389,0.041334,0.2078
1.7389,0.020767,0.21085
1.7357,0.031053,0.20934
1.7357,0.041288,0.20757
1.7357,0.020744,0.21062
1.7326,0.031019,0.20911
1.7326,0.041242,0.20734
1.7326,0.020721,0.21038
1.7294,0.030984,0.20888
1.7294,0.041196,0.20711
1.7294,0.020698,0.21015
1.7263,0.03095,0.20865
1.7263,0.041151,0.20688
1.7263,0.020675,0.20992
1.7231,0.030916,0.20842
1.7231,0.041105,0.20665
1.7231,0.020652,0.20968
1.72,0.030881,0.20818
1.72,0.041059,0.20642
1.72,0.020629,0.20945
1.7453,0.041312,0.20769
1.7453,0.031072,0.20947
1.7421,0.031039,0.20925
1.7421,0.041269,0.20748
1.7453,0.020756,0.21074
1.7421,0.020735,0.21052
1.739,0.031007,0.20903
1.739,0.041226,0.20726
1.739,0.020713,0.2103
1.7358,0.030974,0.20881
1.7358,0.041183,0.20704
1.7358,0.020691,0.21008
1.7327,0.030942,0.20859
1.7327,0.04114,0.20682
1.7327,0.02067,0.20986
1.7296,0.03091,0.20838
1.7296,0.041097,0.20661
1.7296,0.020648,0.20964
1.7264,0.030877,0.20816
1.7264,0.041054,0.20639
1.7264,0.020626,0.20942
1.7233,0.030845,0.20794
1.7233,0.041011,0.20617
1.7233,0.020605,0.2092
1.7201,0.030812,0.20772
1.7201,0.040968,0.20596
1.7201,0.020583,0.20898
1.7454,0.041208,0.20717
1.7454,0.030993,0.20894
1.7423,0.030963,0.20873
1.7423,0.041167,0.20696
1.7454,0.020704,0.21021
1.7423,0.020683,0.21
1.7391,0.030932,0.20853
1.7391,0.041127,0.20676
1.7391,0.020663,0.20979
1.736,0.030902,0.20832
1.736,0.041086,0.20655
1.736,0.020643,0.20959
1.7328,0.030871,0.20812
1.7328,0.041046,0.20635
1.7328,0.020622,0.20938
1.7297,0.030841,0.20791
1.7297,0.041005,0.20615
1.7297,0.020602,0.20917
1.7265,0.03081,0.2077
1.7265,0.040965,0.20594
1.7265,0.020581,0.20897
1.7234,0.03078,0.2075
1.7234,0.040924,0.20574
1.7234,0.020561,0.20876
1.7202,0.030749,0.20729
1.7202,0.040883,0.20553
1.7202,0.020541,0.20855
1.7455,0.041111,0.20668
1.7455,0.03092,0.20845
1.7424,0.030892,0.20826
1.7424,0.041073,0.20649
1.7455,0.020655,0.20971
1.7424,0.020636,0.20952
1.7392,0.030863,0.20806
1.7392,0.041035,0.2063
1.7392,0.020617,0.20933
1.7361,0.030834,0.20787
1.7361,0.040997,0.2061
1.7361,0.020598,0.20913
1.7329,0.030806,0.20767
1.7329,0.040959,0.20591
1.7329,0.020578,0.20894
1.7298,0.030777,0.20748
1.7298,0.04092,0.20572
1.7298,0.020559,0.20874
1.7266,0.030748,0.20729
1.7266,0.040882,0.20553
1.7266,0.02054,0.20855
1.7235,0.030719,0.20709
1.7235,0.040844,0.20534
1.7235,0.020521,0.20835
1.7203,0.030691,0.2069
1.7203,0.040806,0.20515
1.7203,0.020502,0.20816
1.7456,0.041022,0.20623
1.7456,0.030853,0.208
1.7425,0.030826,0.20781
1.7425,0.040986,0.20605
1.7456,0.02061,0.20926
1.7425,0.020592,0.20908
1.7393,0.030799,0.20763
1.7393,0.04095,0.20587
1.7393,0.020574,0.20889
1.7362,0.030772,0.20745
1.7362,0.040914,0.20569
1.7362,0.020556,0.20871
1.733,0.030745,0.20727
1.733,0.040878,0.20551
1.733,0.020538,0.20853
1.7299,0.030718,0.20709
1.7299,0.040842,0.20533
1.7299,0.02052,0.20834
1.7267,0.030691,0.2069
1.7267,0.040806,0.20515
1.7267,0.020502,0.20816
1.7236,0.030664,0.20672
1.7236,0.040771,0.20497
1.7236,0.020484,0.20798
1.7205,0.030637,0.20654
1.7205,0.040735,0.20479
1.7205,0.020466,0.20779
1.7457,0.040939,0.20582
1.7457,0.030791,0.20758
1.7425,0.030766,0.2074
1.7425,0.040905,0.20565
1.7457,0.020569,0.20884
1.7425,0.020552,0.20866
1.7394,0.03074,0.20723
1.7394,0.040872,0.20548
1.7394,0.020535,0.20849
1.7363,0.030715,0.20706
1.7363,0.040838,0.20531
1.7363,0.020518,0.20832
1.7331,0.030689,0.20689
1.7331,0.040804,0.20514
1.7331,0.020501,0.20815
1.73,0.030664,0.20672
1.73,0.04077,0.20497
1.73,0.020484,0.20798
1.7268,0.030639,0.20655
1.7268,0.040737,0.2048
1.7268,0.020467,0.2078
1.7237,0.030613,0.20638
1.7237,0.040703,0.20463
1.7237,0.02045,0.20763
1.7206,0.030588,0.20621
1.7206,0.040669,0.20446
1.7206,0.020433,0.20746
1.7458,0.040863,0.20543
1.7458,0.030733,0.20719
1.7426,0.03071,0.20703
1.7426,0.040831,0.20527
1.7458,0.02053,0.20845
1.7426,0.020514,0.20828
1.7395,0.030686,0.20687
1.7395,0.040799,0.20511
1.7395,0.020498,0.20812
1.7363,0.030662,0.20671
1.7363,0.040767,0.20495
1.7363,0.020482,0.20796
1.7332,0.030638,0.20654
1.7332,0.040736,0.20479
1.7332,0.020466,0.2078
1.7301,0.030614,0.20638
1.7301,0.040704,0.20463
1.7301,0.02045,0.20764
1.7269,0.03059,0.20622
1.7269,0.040672,0.20447
1.7269,0.020435,0.20748
1.7238,0.030566,0.20606
1.7238,0.040641,0.20431
1.7238,0.020419,0.20731
1.7206,0.030543,0.2059
1.7206,0.040609,0.20415
1.7206,0.020403,0.20715
1.7458,0.040792,0.20507
1.7458,0.03068,0.20683
1.7427,0.030658,0.20668
1.7427,0.040762,0.20492
1.7458,0.020495,0.20809
1.7427,0.02048,0.20793
1.7396,0.030635,0.20653
1.7396,0.040732,0.20477
1.7396,0.020465,0.20778
1.7364,0.030613,0.20638
1.7364,0.040702,0.20462
1.7364,0.02045,0.20763
1.7333,0.030591,0.20622
1.7333,0.040673,0.20448
1.7333,0.020435,0.20748
1.7301,0.030568,0.20607
1.7301,0.040643,0.20433
1.7301,0.02042,0.20732
1.727,0.030546,0.20592
1.727,0.040613,0.20418
1.727,0.020405,0.20717
1.7239,0.030523,0.20577
1.7239,0.040583,0.20403
1.7239,0.02039,0.20702
1.7207,0.030501,0.20562
1.7207,0.040553,0.20388
1.7207,0.020375,0.20687
1.7459,0.040726,0.20475
1.7459,0.030631,0.2065
1.7428,0.03061,0.20636
1.7428,0.040698,0.2046
1.7459,0.020462,0.20775
1.7428,0.020448,0.20761
1.7396,0.030589,0.20621
1.7396,0.04067,0.20446
1.7396,0.020434,0.20747
1.7365,0.030568,0.20607
1.7365,0.040642,0.20432
1.7365,0.02042,0.20732
1.7334,0.030547,0.20593
1.7334,0.040614,0.20418
1.7334,0.020405,0.20718
1.7302,0.030526,0.20579
1.7302,0.040586,0.20404
1.7302,0.020391,0.20704
1.7271,0.030505,0.20564
1.7271,0.040558,0.2039
1.7271,0.020377,0.20689
1.7239,0.030483,0.2055
1.7239,0.04053,0.20376
1.7239,0.020363,0.20675
1.7208,0.030462,0.20536
1.7208,0.040502,0.20362
1.7208,0.020349,0.20661
1.746,0.040666,0.20444
1.746,0.030585,0.20619
1.7428,0.030566,0.20606
1.7428,0.04064,0.20431
1.746,0.020431,0.20744
1.7428,0.020418,0.20731
1.7397,0.030546,0.20592
1.7397,0.040613,0.20418
1.7397,0.020405,0.20717
1.7366,0.030526,0.20579
1.7366,0.040587,0.20404
1.7366,0.020392,0.20704
1.7334,0.030506,0.20566
1.7334,0.040561,0.20391
1.7334,0.020378,0.20691
1.7303,0.030486,0.20552
1.7303,0.040534,0.20378
1.7303,0.020365,0.20677
1.7271,0.030467,0.20539
1.7271,0.040508,0.20365
1.7271,0.020352,0.20664
1.724,0.030447,0.20526
1.724,0.040482,0.20352
1.724,0.020339,0.2065
1.7209,0.030427,0.20512
1.7209,0.040455,0.20338
1.7209,0.020326,0.20637
1.746,0.04061,0.20416
1.746,0.030543,0.20591
1.7429,0.030525,0.20578
1.7429,0.040585,0.20404
1.746,0.020403,0.20716
1.7429,0.020391,0.20703
1.7397,0.030506,0.20566
1.7397,0.04056,0.20391
1.7397,0.020378,0.2069
1.7366,0.030488,0.20553
1.7366,0.040536,0.20379
1.7366,0.020366,0.20678
1.7335,0.030469,0.2054
1.7335,0.040511,0.20366
1.7335,0.020353,0.20665
1.7303,0.03045,0.20528
1.7303,0.040486,0.20354
1.7303,0.020341,0.20653
1.7272,0.030432,0.20515
1.7272,0.040462,0.20341
1.7272,0.020329,0.2064
1.7241,0.030413,0.20503
1.7241,0.040437,0.20329
1.7241,0.020316,0.20627
1.7209,0.030395,0.2049
1.7209,0.040412,0.20317
1.7209,0.020304,0.20615
1.7461,0.040558,0.2039
1.7461,0.030504,0.20564
1.7429,0.030487,0.20553
1.7429,0.040535,0.20378
1.7461,0.020377,0.20689
1.7429,0.020365,0.20677
1.7398,0.030469,0.20541
1.7398,0.040512,0.20367
1.7398,0.020354,0.20666
1.7367,0.030452,0.20529
1.7367,0.040488,0.20355
1.7367,0.020342,0.20654
1.7335,0.030435,0.20517
1.7335,0.040465,0.20343
1.7335,0.02033,0.20642
1.7304,0.030417,0.20506
1.7304,0.040442,0.20332
1.7304,0.020319,0.2063
1.7273,0.0304,0.20494
1.7273,0.040419,0.2032
1.7273,0.020307,0.20618
1.7241,0.030382,0.20482
1.7241,0.040396,0.20308
1.7241,0.020296,0.20606
1.721,0.030365,0.2047
1.721,0.040372,0.20297
1.721,0.020284,0.20595
1.7461,0.04051,0.20366
1.7461,0.030468,0.2054
1.743,0.030452,0.20529
1.743,0.040488,0.20355
1.7461,0.020353,0.20665
1.743,0.020342,0.20654
1.7399,0.030435,0.20518
1.7399,0.040466,0.20344
1.7399,0.020331,0.20643
1.7367,0.030419,0.20507
1.7367,0.040445,0.20333
1.7367,0.02032,0.20631
1.7336,0.030403,0.20496
1.7336,0.040423,0.20322
1.7336,0.020309,0.2062
1.7305,0.030386,0.20485
1.7305,0.040401,0.20311
1.7305,0.020298,0.20609
1.7273,0.03037,0.20474
1.7273,0.040379,0.203
1.7273,0.020287,0.20598
1.7242,0.030354,0.20463
1.7242,0.040358,0.20289
1.7242,0.020276,0.20587
1.7211,0.030337,0.20452
1.7211,0.040336,0.20278
1.7211,0.020266,0.20576
1.7462,0.040466,0.20343
1.7462,0.030435,0.20518
1.743,0.030419,0.20507
1.743,0.040445,0.20333
1.7462,0.020331,0.20642
1.743,0.02032,0.20632
1.7399,0.030404,0.20497
1.7399,0.040425,0.20323
1.7399,0.02031,0.20621
1.7368,0.030389,0.20486
1.7368,0.040404,0.20313
1.7368,0.0203,0.20611
1.7336,0.030373,0.20476
1.7336,0.040384,0.20302
1.7336,0.02029,0.206
1.7305,0.030358,0.20466
1.7305,0.040364,0.20292
1.7305,0.020279,0.2059
1.7274,0.030343,0.20455
1.7274,0.040343,0.20282
1.7274,0.020269,0.2058
1.7242,0.030327,0.20445
1.7242,0.040323,0.20272
1.7242,0.020259,0.20569
1.7211,0.030312,0.20435
1.7211,0.040302,0.20261
1.7211,0.020249,0.20559
1.7462,0.040425,0.20323
1.7462,0.030404,0.20497
1.7431,0.03039,0.20487
1.7431,0.040405,0.20313
1.7462,0.02031,0.20621
1.7431,0.0203,0.20611
1.7399,0.030375,0.20477
1.7399,0.040386,0.20304
1.7399,0.020291,0.20602
1.7368,0.030361,0.20468
1.7368,0.040367,0.20294
1.7368,0.020281,0.20592
1.7337,0.030346,0.20458
1.7337,0.040348,0.20284
1.7337,0.020272,0.20582
1.7305,0.030332,0.20448
1.7305,0.040329,0.20275
1.7305,0.020262,0.20572
1.7274,0.030317,0.20438
1.7274,0.04031,0.20265
1.7274,0.020252,0.20563
1.7243,0.030303,0.20429
1.7243,0.04029,0.20255
1.7243,0.020243,0.20553
1.7212,0.030289,0.20419
1.7212,0.040271,0.20246
1.7212,0.020233,0.20543
1.7462,0.040387,0.20304
1.7462,0.030375,0.20477
1.7431,0.030362,0.20468
1.7431,0.040369,0.20295
1.7462,0.020291,0.20602
1.7431,0.020282,0.20593
1.74,0.030348,0.20459
1.74,0.040351,0.20286
1.74,0.020273,0.20583
1.7368,0.030335,0.2045
1.7368,0.040333,0.20277
1.7368,0.020264,0.20574
1.7337,0.030321,0.20441
1.7337,0.040315,0.20268
1.7337,0.020255,0.20565
1.7306,0.030308,0.20432
1.7306,0.040297,0.20259
1.7306,0.020246,0.20556
1.7275,0.030294,0.20423
1.7275,0.040279,0.2025
1.7275,0.020237,0.20547
1.7243,0.030281,0.20414
1.7243,0.040261,0.2024
1.7243,0.020228,0.20538
1.7212,0.030267,0.20405
1.7212,0.040243,0.20231
1.7212,0.020219,0.20528
1.7463,0.040351,0.20286
1.7463,0.030349,0.2046
1.7431,0.030336,0.20451
1.7431,0.040335,0.20278
1.7463,0.020273,0.20584
1.7431,0.020265,0.20575
1.74,0.030324,0.20443
1.74,0.040318,0.20269
1.74,0.020256,0.20567
1.7369,0.030311,0.20434
1.7369,0.040301,0.20261
1.7369,0.020248,0.20558
1.7338,0.030298,0.20425
1.7338,0.040284,0.20252
1.7338,0.020239,0.20549
1.7306,0.030286,0.20417
1.7306,0.040267,0.20244
1.7306,0.020231,0.20541
1.7275,0.030273,0.20408
1.7275,0.04025,0.20235
1.7275,0.020223,0.20532
1.7244,0.03026,0.204
1.7244,0.040233,0.20227
1.7244,0.020214,0.20524
1.7212,0.030248,0.20391
1.7212,0.040217,0.20218
1.7212,0.020206,0.20515
1.7463,0.040319,0.2027
1.7463,0.030325,0.20443
1.7432,0.030313,0.20435
1.7432,0.040303,0.20262
1.7463,0.020257,0.20567
1.7432,0.020249,0.20559
1.74,0.030301,0.20427
1.74,0.040287,0.20254
1.74,0.020241,0.20551
1.7369,0.030289,0.20419
1.7369,0.040272,0.20246
1.7369,0.020233,0.20543
1.7338,0.030277,0.20411
1.7338,0.040256,0.20238
1.7338,0.020225,0.20535
1.7307,0.030265,0.20403
1.7307,0.04024,0.2023
1.7307,0.020217,0.20527
1.7275,0.030253,0.20395
1.7275,0.040224,0.20222
1.7275,0.020209,0.20519
1.7244,0.030241,0.20387
1.7244,0.040208,0.20214
1.7244,0.020201,0.20511
1.7213,0.030229,0.20379
1.7213,0.040193,0.20206
1.7213,0.020193,0.20503
1.7463,0.040289,0.20255
1.7463,0.030302,0.20428
1.7432,0.030291,0.2042
1.7432,0.040274,0.20247
1.7463,0.020242,0.20552
1.7432,0.020234,0.20544
1.7401,0.03028,0.20413
1.7401,0.040259,0.2024
1.7401,0.020227,0.20537
1.737,0.030268,0.20405
1.737,0.040244,0.20232
1.737,0.02022,0.20529
1.7338,0.030257,0.20398
1.7338,0.04023,0.20225
1.7338,0.020212,0.20522
1.7307,0.030246,0.2039
1.7307,0.040215,0.20217
1.7307,0.020205,0.20514
1.7276,0.030235,0.20383
1.7276,0.0402,0.2021
1.7276,0.020197,0.20507
1.7244,0.030224,0.20375
1.7244,0.040185,0.20202
1.7244,0.02019,0.20499
1.7213,0.030213,0.20368
1.7213,0.04017,0.20195
1.7213,0.020182,0.20491
1.7464,0.040261,0.20241
1.7464,0.030281,0.20414
1.7432,0.030271,0.20407
1.7432,0.040247,0.20234
1.7464,0.020228,0.20538
1.7432,0.020221,0.20531
1.7401,0.03026,0.204
1.7401,0.040233,0.20227
1.7401,0.020214,0.20524
1.737,0.03025,0.20393
1.737,0.040219,0.2022
1.737,0.020207,0.20517
1.7339,0.030239,0.20386
1.7339,0.040206,0.20213
1.7339,0.0202,0.20509
1.7307,0.030229,0.20379
1.7307,0.040192,0.20206
1.7307,0.020193,0.20502
1.7276,0.030218,0.20372
1.7276,0.040178,0.20199
1.7276,0.020186,0.20495
1.7245,0.030208,0.20364
1.7245,0.040164,0.20192
1.7245,0.020179,0.20488
1.7213,0.030197,0.20357
1.7213,0.04015,0.20185
1.7213,0.020172,0.20481
1.7464,0.040235,0.20228
1.7464,0.030262,0.20401
1.7433,0.030252,0.20394
1.7433,0.040222,0.20221
1.7464,0.020215,0.20525
1.7433,0.020208,0.20518
1.7401,0.030242,0.20388
1.7401,0.040209,0.20215
1.7401,0.020202,0.20511
1.737,0.030232,0.20381
1.737,0.040196,0.20208
1.737,0.020195,0.20505
1.7339,0.030222,0.20374
1.7339,0.040183,0.20201
1.7339,0.020189,0.20498
1.7308,0.030213,0.20368
1.7308,0.04017,0.20195
1.7308,0.020182,0.20491
1.7276,0.030203,0.20361
1.7276,0.040157,0.20188
1.7276,0.020176,0.20485
1.7245,0.030193,0.20355
1.7245,0.040144,0.20182
1.7245,0.020169,0.20478
1.7214,0.030183,0.20348
1.7214,0.040131,0.20175
1.7214,0.020163,0.20472
1.7464,0.040212,0.20216
1.7464,0.030244,0.20389
1.7433,0.030235,0.20382
1.7433,0.040199,0.2021
1.7464,0.020203,0.20512
1.7433,0.020197,0.20506
1.7402,0.030225,0.20376
1.7402,0.040187,0.20203
1.7402,0.020191,0.205
1.737,0.030216,0.2037
1.737,0.040175,0.20197
1.737,0.020185,0.20494
1.7339,0.030207,0.20364
1.7339,0.040163,0.20191
1.7339,0.020179,0.20488
1.7308,0.030198,0.20358
1.7308,0.040151,0.20185
1.7308,0.020172,0.20481
1.7277,0.030189,0.20352
1.7277,0.040138,0.20179
1.7277,0.020166,0.20475
1.7245,0.030179,0.20345
1.7245,0.040126,0.20173
1.7245,0.02016,0.20469
1.7214,0.03017,0.20339
1.7214,0.040114,0.20167
1.7214,0.020154,0.20463
1.7464,0.040189,0.20205
1.7464,0.030227,0.20377
1.7433,0.030219,0.20372
1.7433,0.040178,0.20199
1.7464,0.020192,0.20501
1.7433,0.020186,0.20495
1.7402,0.03021,0.20366
1.7402,0.040167,0.20193
1.7402,0.02018,0.2049
1.7371,0.030201,0.2036
1.7371,0.040155,0.20187
1.7371,0.020175,0.20484
1.7339,0.030193,0.20354
1.7339,0.040144,0.20182
1.7339,0.020169,0.20478
1.7308,0.030184,0.20349
1.7308,0.040132,0.20176
1.7308,0.020163,0.20472
1.7277,0.030176,0.20343
1.7277,0.040121,0.2017
1.7277,0.020158,0.20466
1.7245,0.030167,0.20337
1.7245,0.040109,0.20164
1.7245,0.020152,0.2046
1.7214,0.030158,0.20331
1.7214,0.040098,0.20159
1.7214,0.020146,0.20455
1.7465,0.040169,0.20194
1.7465,0.030212,0.20367
1.7433,0.030204,0.20362
1.7433,0.040158,0.20189
1.7465,0.020182,0.20491
1.7433,0.020176,0.20485
1.7402,0.030196,0.20356
1.7402,0.040148,0.20184
1.7402,0.020171,0.2048
1.7371,0.030188,0.20351
1.7371,0.040137,0.20178
1.7371,0.020166,0.20474
1.7339,0.03018,0.20345
1.7339,0.040126,0.20173
1.7339,0.02016,0.20469
1.7308,0.030172,0.2034
1.7308,0.040116,0.20167
1.7308,0.020155,0.20464
1.7277,0.030163,0.20335
1.7277,0.040105,0.20162
1.7277,0.020149,0.20458
1.7246,0.030155,0.20329
1.7246,0.040094,0.20157
1.7246,0.020144,0.20453
1.7214,0.030147,0.20324
1.7214,0.040083,0.20151
1.7214,0.020139,0.20447
1.7465,0.04015,0.20185
1.7465,0.030198,0.20358
1.7433,0.03019,0.20352
1.7433,0.04014,0.2018
1.7465,0.020172,0.20481
1.7433,0.020167,0.20476
1.7402,0.030182,0.20347
1.7402,0.04013,0.20175
1.7402,0.020162,0.20471
1.7371,0.030175,0.20342
1.7371,0.04012,0.2017
1.7371,0.020157,0.20466
1.734,0.030167,0.20337
1.734,0.04011,0.20165
